Id,SalePrice
1119,303824.2730516108
2856,93950.76483039264
1394,169857.48267392867
2587,181997.53289844783
61,304751.10570261796
2661,136285.84509858265
2711,130395.63453772709
1147,193990.40822283272
757,139620.65603803424
2623,131654.37744571996
2378,187174.16702985062
1413,99877.9310851597
1722,190730.46678271086
1112,278609.778862102
1623,206776.33415782798
1201,222603.85349382134
1513,88764.49435747147
957,195027.66231741698
1171,208508.0002870915
1145,214926.1877581327
2726,180064.0011061656
703,85580.22443555988
760,44167.362870657744
1964,150359.62935273832
2512,150951.46022658452
159,154770.32583931147
1281,190582.28762634168
468,216642.54231502186
290,139766.47333323257
665,203079.0580080815
1463,218294.2234494131
1792,226321.8134960776
923,126098.43900302098
500,284222.10592363344
1408,52537.9032654905
331,44167.362870657744
170,82199.80680345357
2192,110991.36781284792
2571,198445.4192554264
2314,211776.6677615879
2647,82023.92468269967
422,291353.1863098511
2457,341461.7787693816
1838,205840.77547244634
2805,244089.83116735186
1645,173988.6556950294
1711,288055.4871569372
2825,242980.67443594313
322,272744.4079268759
2103,270182.8437813538
342,154993.37449501036
600,139321.93586412506
488,208554.48403425812
1725,210438.29457981128
2246,216149.5348145043
2847,127394.29369755147
806,188063.24196806567
530,266278.5944387754
963,188213.85470647033
2678,88247.44925020507
171,44167.362870657744
2401,266817.2416721089
805,200324.35423391522
2259,198546.2043574851
1748,216642.54231502186
1361,84432.54889739856
1677,77912.66601715481
1406,192360.4375027718
2322,198966.70421984378
688,174433.1931641369
143,140321.20443242643
804,165838.8020947247
1214,196064.91641200118
2828,183770.9630063144
1999,127779.0412588181
2467,216547.43244381913
2665,157623.64361574402
1538,304018.7511395976
398,165994.1840105768
2822,133951.93429058732
2157,193812.23991555074
1856,189992.00458290044
1269,131654.37744571996
2570,122986.67671926829
2320,280746.08237081143
1517,109288.8894546281
2304,52537.9032654905
1312,95656.40706866387
2012,137471.27834953606
506,226570.54579175665
2865,133987.4862348347
2367,77912.66601715481
554,114393.08766873665
238,168922.2151937129
1954,116170.43552628618
2488,188879.80926812184
2291,114616.13632443553
1969,162146.05890594143
2725,165994.1840105768
1482,172876.46038025082
2763,209401.04048522707
503,247043.30697745184
1584,209147.2006597348
1531,202845.83347422665
2210,178620.12334789208
459,247339.6652901902
556,152361.70162461256
1347,157623.64361574402
1290,76727.2327662014
1388,52537.9032654905
1571,218334.30835462373
2754,217106.35661642422
765,95728.91470682276
2494,126246.61815939016
2870,179593.44164471218
7,226187.80364219006
1114,220248.90166697686
2418,284499.187404077
291,44167.362870657744
18,285784.1736873634
39,251999.32603519125
1001,218186.12919825455
2442,220939.73784972797
616,99322.97217247509
2680,44167.362870657744
1414,115288.56334755402
289,104026.94746349663
40,281110.34363988077
860,185699.57822564174
409,184210.5839024671
673,170411.2095168876
2427,216370.22160903236
2036,131407.668658846
2564,126505.21875933642
642,142767.8141734082
1008,201590.0636849068
1908,139914.65248960175
2519,211666.2463180108
1369,157623.64361574402
2855,90394.46507753243
712,92544.64478491117
1943,52537.9032654905
1958,93950.76483039264
107,178222.71745085198
2295,229812.00635138128
704,44167.362870657744
676,134506.89320327196
259,196509.45388110873
93,258142.5744026584
106,213287.49100369727
2315,223014.24603889644
1050,135875.82974135116
1095,208664.90547783521
2709,181101.25520074985
758,44167.362870657744
1496,216370.22160903236
2370,77912.66601715481
2458,193101.33328461766
2733,193694.04991009436
161,252167.78213083206
726,189362.33226351225
845,238634.85277720087
947,285980.9789677687
2232,44167.362870657744
2563,127394.29369755147
2299,146398.98342559813
211,85060.01544824208
605,234481.30343790067
1478,190730.46678271086
2247,222521.23853837888
2274,223073.4570964028
2869,231966.79074058798
967,211962.60463074915
2656,116060.1701753352
667,275665.47256701335
1042,102176.28994890764
2023,157696.15125390294
2447,255957.64476991288
2055,93950.76483039264
2275,278930.1747815892
2204,90394.46507753243
1563,214223.205781705
483,211771.90698713384
796,157107.96758938947
1526,137470.47633065545
2042,95656.40706866387
442,288155.0401892702
1693,290129.99534610566
1468,187138.842899094
1430,167765.131127524
2605,179915.82194979646
1529,85060.01544824208
335,126839.33478486686
1287,131544.11209476902
31,97434.556945094
1785,278671.57418164297
82,184619.79724081798
2620,135626.86548292328
252,250919.55345336086
721,24695.301459574155
2165,215925.68413992482
2316,201145.52621579927
775,165994.1840105768
1558,276132.29238709254
17,166315.81170566444
1022,221594.2497947456
925,85949.09038645713
438,275813.6517233825
1270,103647.87067156594
1272,124913.00575206756
215,138953.0699132278
266,209845.57795433456
2402,277654.59702633036
1250,205113.48129203933
1984,171848.84262718493
1279,151768.98499913586
377,213005.96636212344
1252,173518.09623357595
2156,212623.22421255684
499,273595.72515229887
1374,138063.19295613217
2898,253859.54817043396
401,165994.1840105768
2721,201954.32495397615
2078,229261.8082131507
2589,162146.05890594143
1946,320356.2160529991
1334,79653.05818079284
2781,277405.8647306514
431,295563.99800772907
576,211666.2463180108
1474,200213.93279033812
2254,133951.93429058732
2155,266224.52504663216
885,194781.02525140764
643,124616.64743932923
1944,165994.1840105768
480,204257.288499552
2845,99137.03530331381
2387,296311.00142636494
2407,200472.5333902844
2527,233998.78044251032
2514,199062.29199225633
629,204362.94916867506
80,197953.4877320084
1876,143877.5041852867
1546,85580.22443555988
2518,199917.57447759976
2347,205252.02410689014
783,158808.27484781685
1322,131544.11209476902
194,79653.05818079284
1770,297008.03185862873
2143,226654.41196251812
1229,186990.6637427248
511,266330.1857157552
46,190730.46678271086
1348,141620.294727873
2465,227919.4697714536
387,209286.6537817295
873,189806.06771373918
1918,104026.94746349663
2764,214926.1877581327
2184,116473.99659850744
934,211259.6226543215
1920,153619.5707928602
2631,186136.9129352664
1768,296711.6735458904
2040,137471.27834953606
1749,232904.49180283915
834,191880.57590290764
1457,203473.87423046
79,119726.7352791464
2302,119726.7352791464
1817,193694.04991009436
2755,280665.8061707732
359,211776.6677615879
2059,135875.82974135116
2092,263032.4865628412
2516,220362.33279662562
150,94284.8808559231
1656,208406.30487788894
83,113586.08498933421
2411,209998.51788515778
795,90135.86447758615
2312,252501.89815636247
2917,44167.362870657744
1624,202182.78031038353
2215,133570.65173011192
1211,153657.32850565232
1485,193812.23991555074
1024,208258.12572151975
570,241484.0492010868
2874,173112.1184961411
700,163623.24578780532
2756,219032.6856492235
2022,110474.32270558151
583,190730.46678271086
2392,299909.8196664713
2424,190552.2984754289
212,52537.9032654905
736,82023.92468269967
1610,197546.70797569296
890,143893.85000018775
467,197737.40561930824
578,180953.07604438066
1747,215925.68413992482
1149,197546.70797569296
2758,192360.4375027718
857,141619.4927089924
2219,145841.8187443688
733,86838.16532467218
2909,155597.53373712095
1798,299704.2883516915
235,179106.38568835854
2366,159690.9490454296
1027,141137.84345334728
1195,165994.1840105768
1303,94026.43634860295
148,179285.34761152766
608,146472.2930826376
2515,180118.0704983089
821,268701.05221766204
2500,182545.2890516495
745,89136.52418842012
741,157623.64361574402
1611,92692.82394128035
2532,174593.10804095224
1081,257630.13397721993
1692,295373.30036411376
2520,178222.71745085198
276,52537.9032654905
1992,87062.01599925166
663,52537.9032654905
418,131729.24694504967
1733,194403.93313919925
2359,171321.43088038423
253,221365.79443833823
1518,93950.76483039264
2035,130626.68797178948
2919,44167.362870657744
1540,226150.04592939798
2120,191332.81974970596
1674,207296.5431451458
256,168061.48944026232
2361,133321.45995231852
978,114616.13632443553
2280,210963.26434158313
2095,225150.54954760586
1709,308838.32676141395
2801,171956.67439610045
1246,116170.43552628618
2373,114912.49463717388
1055,296304.8937895749
2017,128432.3498110163
1099,216407.97932182444
1344,107762.13741866132
835,219667.92076194633
1117,201103.0077285532
2043,44167.362870657744
2085,135875.82974135116
410,150767.05503530824
2650,137471.27834953606
2867,168171.91088383942
1668,99877.9310851597
1161,216893.5120032865
2122,196213.09556837037
2539,164773.19881537597
1047,184210.5839024671
1445,104026.94746349663
541,52537.9032654905
569,229629.71669155272
1276,158881.58450485632
918,90246.28592116325
326,215737.420078345
1936,95728.91470682276
895,94581.23916866144
257,223605.78345764894
1241,184358.76305883628
1545,78912.16239894697
1189,208474.2078342199
270,172876.46038025082
2066,208624.82057262457
693,137471.27834953606
1259,345644.0198995474
2916,157768.58717119714
2321,276745.2451488437
1977,77282.19167888601
1895,139135.77118147304
1240,183173.32980788284
85,165994.1840105768
1823,199621.21616486143
825,207881.49120874322
110,213880.20762917394
697,142213.0113533497
2297,52537.9032654905
1231,170432.35594216915
1355,93950.76483039264
968,275559.81189789023
584,235184.2136934637
1315,44167.362870657744
1606,238642.05553668382
206,119598.40562513284
1685,270373.5414249691
2016,84098.43287186814
869,209104.6821724887
2135,168061.48944026232
2346,223816.93714028326
2430,258222.85060269665
2198,88023.5985756256
2652,157623.64361574402
27,217741.591729147
241,187174.16702985062
906,83681.59836714534
1506,52537.9032654905
2098,325798.653543831
1435,212919.5825252952
2213,199219.19718299998
1274,165994.1840105768
743,44167.362870657744
1737,198626.4805575233
2797,257926.4922899583
2185,52537.9032654905
58,216642.54231502186
830,212660.98192534893
808,163616.11474918705
680,127394.29369755147
1153,104026.94746349663
1291,95656.40706866387
1818,154401.45988841425
2161,200806.64941581484
1883,148953.58102812152
350,234744.4369988102
2473,52537.9032654905
295,152361.70162461256
293,108175.96384183357
859,130691.99285046545
288,88023.5985756256
1578,216642.54231502186
102,141171.63590621884
2831,128580.52896738549
1030,172951.40160044516
2551,122986.67671926829
1286,197498.70477079
958,297342.1478841592
776,158881.58450485632
72,224739.8045313699
2263,269188.10817401565
1866,173988.6556950294
2876,90321.95743937354
2146,214883.66927088657
103,147691.5187864626
1500,151611.32529974915
492,231756.81626467782
167,157286.937915552
2597,106694.1722781418
2685,91507.39069032694
1035,171025.07256764587
1220,100915.18517974393
2602,158881.58450485632
2159,232904.49180283915
695,120282.49621071162
1109,196805.8121938471
640,245076.8930394419
1652,186435.7048300402
2090,179174.92616795056
1188,194879.4831610478
2345,231039.95808958082
1059,305578.3853212921
2751,295570.1056445191
128,139914.65248960175
1523,151768.98499913586
2925,165994.1840105768
2145,305009.70630256424
1121,212694.77437822055
566,301721.761995773
565,191732.39674653846
1331,82726.90665912733
2928,52537.9032654905
156,186694.30542998645
797,133469.6391086877
327,130765.23078664028
2859,105508.7390271884
1453,110546.8303437404
1762,299268.47691695846
1868,206547.87880142062
1760,198398.02520111593
1113,263366.60258837166
1812,203139.75820492956
117,184358.76305883628
1142,215438.62818357119
2342,232103.23417651097
927,138397.30898166262
2478,232182.8728532881
655,134841.0092288024
2064,93840.34338681556
369,203664.57187407528
2239,95656.40706866387
2732,184951.47968431297
1653,213296.21703807174
959,215328.20673999412
2395,307022.41917219176
1412,52537.9032654905
271,214333.47113265598
1484,172876.46038025082
1497,206776.33415782798
552,193548.30433576065
2,180407.68175234977
1855,223492.92843203637
4,217297.0542600395
2292,198880.32038301555
134,153848.0261492676
646,180219.38302201772
42,270373.5414249691
532,223918.63254948583
713,44167.362870657744
2561,138246.69624325796
2360,161997.87974957225
1333,85580.22443555988
1407,133987.4862348347
2892,223292.12347113751
574,228851.06319691477
1227,181267.2777143552
2591,187919.6729061514
1476,174581.37232050608
1125,232809.38193163642
1446,129210.20128677368
408,77912.66601715481
1101,265144.75246480183
2251,258519.208915435
373,220556.99570016138
2554,98840.67699057546
2382,292600.4148803455
1985,87358.37431199
519,207360.3247489302
1093,206776.33415782798
864,220897.21936248185
2889,177544.95544788963
2308,267814.4108614825
986,185212.5138662947
1302,223295.35907205357
585,176507.70135330537
2708,147099.68791261647
147,142988.42924707162
1441,197546.70797569296
383,174581.37232050608
285,108944.56258806419
181,85469.8029919828
358,219606.12544240535
780,130395.63453772709
258,206251.52048868226
1865,203473.87423046
692,81134.8497444846
2902,282888.4935163108
508,285297.1177310098
2638,85580.22443555988
36,168061.48944026232
611,214587.3109581482
2281,198882.75396505103
1678,77912.66601715481
1696,300305.73101154267
1557,59440.10098786337
2180,241054.34540314385
1726,221446.07063837643
951,132618.32188326475
267,231966.79074058798
2706,182100.751582542
2221,212813.92185617215
1357,119767.08180370212
2901,279226.53309432755
347,226384.6089225954
2164,204659.30748141342
1586,273188.9453959834
360,166579.69787657057
1769,170284.17678579997
2617,174581.37232050608
1879,110546.8303437404
991,221446.07063837643
1535,91728.077484855
1191,141137.84345334728
1579,260890.07541734178
1882,152582.31669827597
1510,139589.94499209896
2196,52537.9032654905
1845,141171.63590621884
2336,288648.2037824139
942,78023.0874607319
861,154151.58722148885
2555,103582.4099943891
1392,133062.85935237227
2099,291118.6233166538
1543,129507.36161839262
948,218291.7898673776
1239,179106.38568835854
22,197250.3496629546
2796,258479.12401022436
2747,162578.86065460282
92,254179.49489348277
210,134692.83007243322
1858,235781.69109339445
2228,169915.31083490275
447,214439.13180177903
827,216809.99830368586
1649,211221.70884890328
682,135395.96814148698
2698,95656.40706866387
494,218124.3338787136
214,24695.301459574155
2441,232693.5172199522
2679,116697.84727308691
1336,127098.73740369371
465,197737.40561930824
1524,113065.87600201639
2543,173106.78351629723
631,139135.77118147304
2452,292414.47801118426
228,205146.36343776702
126,52537.9032654905
1092,190730.46678271086
1122,224887.9836877391
932,151389.90820720518
1980,90470.1365957427
2171,181705.70754667273
551,187915.0628116965
2768,196361.27472473955
2056,120213.79963849347
1159,245413.3362573909
2645,157623.64361574402
1174,155655.43551760603
2266,189507.27581896534
2462,265178.5449176734
1219,147099.68791261647
2922,187917.49639373197
118,191619.5417209259
474,209998.51788515778
2576,140024.8461196881
872,228669.091587674
1077,200510.29110307648
1536,168665.9417861852
1150,153657.32850565232
2341,285746.4159745713
1931,108175.96384183357
2785,125061.18490843674
2538,135875.82974135116
597,192804.97497187933
464,217895.87852230624
233,226780.52026766678
2169,137508.23404344753
2123,203880.65398677543
1867,218186.12919825455
137,215586.80733994037
515,220992.80713489442
933,128025.57005470086
2784,202474.60566215863
972,192626.80666459736
599,170580.53509853833
2614,123283.03503200664
2582,158326.62559217168
1409,176406.80986162976
175,106177.12717087539
352,213296.21703807174
976,125839.99449570084
2134,193101.33328461766
984,52537.9032654905
2396,278337.4581561125
1673,163703.5219878435
404,159690.9490454296
607,220624.89865649235
814,168995.52485075238
868,200510.29110307648
2271,224557.83292212914
1633,225446.9078603442
337,205364.87913250265
2765,160652.53162180353
1746,255555.62578805146
368,285784.1736873634
2806,199769.3953212306
1662,175174.0889459828
1234,201361.60832849945
1373,128321.12634855862
1672,158881.58450485632
1939,138397.30898166262
